date,open,high,low,close,volume,return,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,bb_mid,bb_upper,bb_lower,atr_14,vwap,rel_strength_qqq,regime,vol_spike,extreme_return,trend_up,trend_down,in_play_150,in_play_120,in_play_200
2015-03-18,207.39,211.27,206.62,210.46,228808524,0.012021542604347069,207.9854375,207.57271875,209.348765625,206.2254075,47.85701391193962,0.21314894335304757,0.42766447484290177,209.348765625,214.04745747996418,204.65007377003582,2.2632589285714317,128.92143279479401,1.9501482579688658,bull,0,0,1,0,1,1,1
2015-03-19,209.96,210.4696875,209.03,209.5,117917302,-0.004561436852608569,208.4654375,207.47671875,209.324765625,206.41900750000002,47.32785082036134,0.2942703113251355,0.4009856421393485,209.324765625,214.0147772836671,204.6347539663329,2.296093750000001,128.94430371100526,1.938378978534419,bull,0,0,1,0,0,0,0
2015-03-20,209.71,211.02,209.4903125,210.41,177715081,0.004343675417661119,209.382,207.76771875,209.28331562499997,206.58100749999997,46.28853144471261,0.4270660234249135,0.4062017183964615,209.28331562499997,213.91640196267818,204.65022928732176,2.305357142857145,128.97913742705146,1.9387266193679167,bull,0,0,1,0,1,1,0
2015-03-23,210.42,211.11,210.0,210.0,71784536,-0.0019485765885651762,209.666,207.93171875000002,209.222865625,206.6630075,47.310972791606396,0.4935348460282114,0.4236683439228115,209.222865625,213.78110547319756,204.66462577680244,2.2436428571428615,128.99312858008028,1.9387001477104875,bull,0,0,1,0,0,0,0
2015-03-24,209.85,210.4,208.74,208.82,77805321,-0.005619047619047635,209.83800000000002,208.31571875,209.073365625,206.75440749999999,46.66092443939289,0.4458561760332884,0.4281059103449069,209.073365625,213.46750996725117,204.67922128274884,2.215071428571432,129.00806693849228,1.9347725377559528,bull,0,0,0,0,0,0,0
2015-03-25,209.07,209.35,205.71,205.76,159521708,-0.01465376879609237,208.898,208.44171875,208.779865625,206.8166075,40.18609871323048,0.1593175465382899,0.37434823758358354,208.779865625,213.23867273040037,204.32105851959966,2.407214285714287,129.03750349363636,1.9510714963019153,volatile,0,0,0,1,0,1,0
2015-03-26,204.96,206.37,204.12,205.27,153067241,-0.002381415241057394,208.052,208.25871875,208.47436562499996,206.8804075,44.80806728558543,-0.10608243436561793,0.2782621031937432,208.47436562499996,213.01949411609198,203.92923713390795,2.327928571428572,129.06554752683775,1.9530922930542343,volatile,0,0,0,1,0,1,0
2015-03-27,205.13,205.95,204.9,205.74,118938966,0.0022896672675012386,207.118,208.25,208.228365625,206.9780075,43.78723656519547,-0.2753150982149748,0.16754666291199963,208.228365625,212.80785892040302,203.648872329597,2.310785714285714,129.08745885944626,1.9497725549658833,volatile,0,0,0,1,0,0,0
2015-03-30,206.98,208.61,206.96,208.25,96180365,0.012199863905900665,206.76799999999997,208.217,208.04136562499997,207.16260999999997,58.08780336991811,-0.20453937788934695,0.09312945475173032,208.04136562499997,212.26578210610106,203.81694914389888,2.270785714285714,129.105748271631,1.9511852337674505,bull,0,0,1,0,0,0,0
2015-03-31,207.26,208.1,206.36,206.43,126768703,-0.008739495798319341,206.29000000000002,208.064,207.806865625,207.25861,54.47678970106413,-0.29194256705997645,0.016115050389388964,207.806865625,211.82749018868583,203.78624106131417,2.327214285714285,129.12928733320186,1.9548295454545457,volatile,0,0,0,0,0,0,0
2015-04-01,206.39,206.42,204.51,205.7,137303584,-0.0035363077072131377,206.27800000000002,207.58800000000002,207.580359375,207.33151,46.4441057878528,-0.4153274865861363,-0.07017345700571609,207.580359375,211.53607074432114,203.62464800567886,2.2732857142857137,129.15452578808066,1.9581151832460733,volatile,0,0,0,1,0,0,0
2015-04-02,205.62,206.98,205.4,206.435,86900906,0.0035731648031114283,206.51100000000002,207.2815,207.379109375,207.39861000000002,51.58715910760039,-0.4486310276782888,-0.14586497114023061,207.379109375,211.12177478592915,203.63644396407088,2.1465848214285717,129.17064417931408,1.9638032724505328,volatile,0,0,0,1,0,0,0
2015-04-06,205.37,208.45,205.21,207.83,114368155,0.006757575023615292,206.929,207.0235,207.395609375,207.43321,47.8920741989882,-0.3583288900419177,-0.18835775492056805,207.395609375,211.1434249804395,203.64779376956048,2.173526785714285,129.19222976892996,1.9610303830911493,bull,0,0,1,0,0,0,0
2015-04-07,207.855,208.76,207.24,207.28,81236337,-0.002646393687148252,206.73500000000004,206.7515,207.34160937500002,207.47941000000003,48.08126410835212,-0.32737047576793543,-0.21616029909004153,207.34160937500002,211.06193971853236,203.62127903146768,2.1678124999999966,129.2074477529961,1.9591682419659735,volatile,0,0,1,0,0,0,0
2015-04-08,207.55,208.51,207.08,207.975,89351939,0.003352952527981401,207.044,206.667,207.491359375,207.52990999999997,42.192899780081646,-0.243942994775324,-0.22171683822709803,207.491359375,211.04899189507603,203.93372685492398,1.9378124999999946,129.22432812525486,1.9502531882970742,bull,0,0,1,0,0,0,0
2015-04-09,207.78,209.18,207.19,208.9,85548854,0.004447649957927791,207.68400000000003,206.981,207.71135937500003,207.65311000000003,48.11083123425695,-0.10201043280360977,-0.1977755571424004,207.71135937500003,211.02600299171021,204.39671575828984,1.9771205357142816,129.24067299702597,1.9466964868139036,bull,0,0,1,0,0,0,0
2015-04-10,209.2,210.09,208.96,210.04,72722915,0.005457156534226737,208.40500000000003,207.458,207.85835937500002,207.85111,48.85164494103041,0.1012929753828189,-0.13796185063735655,207.85835937500002,211.3165068202612,204.40021192973884,1.952857142857137,129.25476085228124,1.9493271461716937,bull,0,0,1,0,0,0,0
2015-04-13,209.87,210.63,209.03,209.09,74436594,-0.004522948009902827,208.65699999999998,207.79299999999998,208.0215,207.99310625,47.26726726726728,0.1836384607097159,-0.07364178836794208,208.0215,211.3826778950523,204.6603221049477,1.9878571428571357,129.26900608284555,1.9453851879419426,bull,0,0,1,0,0,0,0
2015-04-14,208.85,209.71,208.1,209.49,75099866,0.0019130517958774185,209.099,207.917,208.067,208.19390625,52.110901071203585,0.2779702402597479,-0.003319382642404077,208.067,211.48418166423718,204.64981833576283,1.9842857142857082,129.28344509174616,1.9547447979845107,bull,0,0,1,0,0,0,0
2015-04-15,210.05,211.04,209.95,210.43,99529320,0.004487087689149849,209.59,208.317,208.1905,208.36410625,66.98181818181824,0.4236949081093826,0.08208347550795327,208.1905,211.76625593775623,204.61474406224374,1.8349999999999937,129.3027971749545,1.951316765578635,bull,0,0,1,0,0,0,0
2015-04-16,210.03,210.98,209.7928125,210.37,68934864,-0.00028513044717959346,209.88400000000001,208.78400000000002,208.18599999999998,208.47470625000003,69.1441441441441,0.5282518996370129,0.1713171603337652,208.18599999999998,211.74993720779923,204.62206279220072,1.7590848214285646,129.3161852760075,1.9534775745194541,bull,0,0,1,0,0,0,0
2015-04-17,208.94,209.23,207.01,207.95,191113230,-0.011503541379474291,209.46599999999998,208.9355,208.1085,208.55250625,57.23641126391609,0.41110137277533454,0.2192740028220791,208.1085,211.61913961784725,204.59786038215273,1.9240848214285668,129.35217149102567,1.9616073955287234,volatile,0,0,0,1,1,1,0
2015-04-20,209.06,210.25,208.96,209.85,92189481,0.009136811733589933,209.618,209.1375,208.08049999999997,208.62710625,55.457025920873086,0.46619880759570265,0.2686589637768038,208.08049999999997,211.52210443001727,204.63889556998268,1.8833705357142816,129.36993814911352,1.950278810408922,bull,0,0,1,0,0,0,0
2015-04-21,210.67,210.86,209.24,209.6,72559831,-0.0011913271384321744,209.64000000000001,209.36949999999996,208.0605,208.70810625000001,62.10847975553847,0.48411048664189593,0.31174926834982225,208.0605,211.4595229246341,204.6614770753659,1.8640848214285686,129.38387286640847,1.9396631501017951,bull,0,0,0,0,0,0,0
2015-04-22,210.01,210.85,208.9,210.63,78264616,0.0049141221374044974,209.67999999999998,209.635,208.151,208.82810625,68.40926064227031,0.5747921669585025,0.36435784807155835,208.151,211.7269468381894,204.57505316181062,1.8662276785714238,129.3990906549984,1.938610216290842,bull,0,0,1,0,0,0,0
2015-04-23,210.15,211.94,210.01,211.16,102585942,0.0025162607415847305,209.83800000000002,209.86100000000002,208.421,208.91510624999998,67.9180887372013,0.6815679316856631,0.42779986479437926,208.421,212.0518424424903,204.79015755750967,1.8912276785714255,129.41915894518903,1.9361819182101594,bull,0,0,1,0,0,0,0
2015-04-24,211.66,211.97,211.11,211.649875,61327387,0.002319923280924563,210.577975,210.02198749999997,208.73999375,209.00950375,65.55339529107579,0.7965353492731992,0.5015469616901432,208.73999375,212.32596121147932,205.15402628852067,1.7212276785714258,129.4312232310843,1.9146903835715579,bull,0,0,1,0,0,0,0
2015-04-27,212.33,212.48,210.54,210.77,79358126,-0.004157219558953207,210.76197499999998,210.1899875,208.99149375000002,209.04650374999997,63.83849798766828,0.807342752234689,0.5627061197990524,208.99149375000002,212.39232771553037,205.59065978446966,1.751227678571427,129.4466622495314,1.9115726464719753,bull,0,0,1,0,0,0,0
2015-04-28,210.74,211.5,209.3300625,211.44,86863531,0.003178820515253644,211.129975,210.3849875,209.15099375,209.07970375000002,63.766662031426925,0.8600568969796143,0.6221762752351647,209.15099375,212.70133858915221,205.60064891084778,1.8040803571428572,129.46369388957737,1.921483097055616,bull,0,0,1,0,0,0,0
2015-04-29,210.37,211.29,209.6,210.57,125684903,-0.004114642451759409,211.11797499999997,210.39898750000003,209.35799375000002,209.08890375,56.66413934835087,0.822154225233021,0.662171865234736,209.35799375000002,212.71801558624648,205.99797191375356,1.793366071428571,129.48806344754732,1.9256515775034293,bull,0,0,0,0,0,1,0
2015-04-30,209.88,210.35,207.62,208.46,161304890,-0.010020420762691717,210.577975,210.2079875,209.49599375000003,209.05550375,44.14803977851447,0.6147700325514052,0.6526914986980699,209.49599375000003,212.4221333486145,206.56985415138556,1.9190803571428563,129.51850471962518,1.9368205890550962,volatile,0,0,0,1,1,1,0
2015-05-01,209.4,210.77,209.28,210.72,103399711,0.010841408423678311,210.392,210.4849875,209.71024375000002,209.07030375,55.503131383041556,0.6255685136977149,0.6472669016979989,209.71024375000002,212.30096967256367,207.11951782743637,1.9697946428571425,129.53856414688428,1.93232462173315,bull,0,0,1,0,0,0,0
2015-05-04,211.23,212.02,211.1,211.32,70927235,0.0028473804100228595,210.502,210.6319875,209.88474375,209.07192375,56.09603757557583,0.6747631241262866,0.6527661461836565,209.88474375,212.4115821095548,207.35790539044524,1.9476517857142852,129.55241987498306,1.9346333424883273,bull,0,0,1,0,0,0,0
2015-05-05,211.03,211.46,208.73,208.9,113326156,-0.011451826613666394,209.994,210.5619875,209.96574375,209.02574375,45.36075440804135,0.5125678687740276,0.6247264907017307,209.96574375,212.23137449534775,207.70011300465225,2.031937500000002,129.57389362470246,1.9441600744532341,volatile,0,0,0,1,0,0,0
2015-05-06,209.56,209.93,206.76,208.04,135060151,-0.004116802297750133,209.488,210.30298749999997,209.96899375000004,208.95034375,43.261903729088004,0.3110465961330817,0.561990511788001,209.96899375000004,212.22275597372885,207.71523152627122,2.173566964285718,129.59919320551742,1.9495829819135977,volatile,0,0,0,1,0,1,0
2015-05-07,207.92,209.38,207.52,208.87,88244940,0.003989617381272792,209.57,210.07398750000002,209.96749375,208.89514375000002,52.929982961512174,0.21582569482029612,0.49275754839446,209.96749375,212.22428954050795,207.71069795949202,2.0664241071428586,129.61588932719172,1.9456916627852818,volatile,0,0,0,1,0,0,0
2015-05-08,210.88,211.86,210.78,211.62,155877260,0.013166084167185232,209.75,210.071,210.04649375,208.89994374999998,55.34751280230823,0.3581360918565224,0.4658332570868725,210.04649375,212.42149753460683,207.67148996539316,2.115709821428573,129.64638718602427,1.9470052442727022,bull,0,0,1,0,1,1,0
2015-05-11,211.57,211.89,210.52,210.605,75708065,-0.004796333049806312,209.60700000000003,210.05450000000002,210.12224375,208.89884374999997,52.902149901095875,0.38458285771844203,0.44958317721318647,210.12224375,212.465221694401,207.77926580559898,2.097852678571428,129.66100820793432,1.9451833379514176,bull,0,0,1,0,0,0,0
2015-05-12,209.61,210.63,208.62,209.98,119727592,-0.0029676408442345092,209.823,209.9085,210.14674374999998,208.85864375,48.07803190467036,0.35106299783564054,0.4298791413376773,210.14674374999998,212.47206604583954,207.82142145416043,2.1021383928571424,129.68394121476823,1.9482278715902763,bull,0,0,1,0,0,0,0
2015-05-13,210.47,211.22,209.74,210.02,94667943,0.00019049433279372252,210.219,209.8535,210.12624375000001,208.83664375,46.52857077604718,0.3239911646188318,0.40870154599390823,210.12624375000001,212.4482783763233,207.80420912367674,2.069995535714284,129.70207397547804,1.9446296296296297,bull,0,0,0,0,0,0,0
2015-05-14,211.24,212.32,210.91,212.21,95934006,0.01042757832587382,210.887,210.2285,210.21824375,208.87624125000002,51.54560944818879,0.4737896865757989,0.4217191741102864,210.21824375,212.71980561275953,207.71668188724047,2.172852678571427,129.7209416942236,1.9365760175214457,bull,0,0,1,0,0,0,0
2015-05-15,212.44,212.61,211.86,212.44,76510099,0.0010838320531547652,211.05100000000002,210.40050000000002,210.44274375,208.91584125,54.77962220950197,0.6041014666095919,0.4581956326101475,210.44274375,212.89257175482268,207.99291574517733,2.087852678571427,129.73602499150095,1.9386749406826063,bull,0,0,1,0,0,0,0
2015-05-18,212.24,213.4,212.16,213.1,74549685,0.003106759555639327,211.55,210.5785,210.60524375,209.02784125,54.75372279495989,0.7519628160194429,0.5169490692920067,210.60524375,213.30765641776526,207.90283108223474,2.02142857142857,129.75083376251186,1.9362166091222968,bull,0,0,1,0,0,0,0
2015-05-19,213.24,213.57,212.69,213.03,72114610,-0.0003284842796809073,212.16,210.9915,210.77674375,209.12124125,57.38295318127253,0.8536551801893495,0.5842902914714753,210.77674375,213.64104656598076,207.91244093401926,1.952857142857141,129.76514179099993,1.9376932872475896,bull,0,0,1,0,0,0,0
